Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	26549.171136362067	8503.049366361229	8651.039452932593	39801.31100332141	9040.713085968062	12227.868046265305	1121.4335370135195	5702.154976697471	2752.873510441961	4316.220026554235	1094.031177057203	12917.070974858609	4889.041740479361	7677.699039302981	926.8226765616882
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	1264.9785171869116	472.99645059258376	556.5489531102496	2421.9942408639254	754.6445204438951	819.9138524031152	106.0906117548109	343.6393431167376	332.65053633637183	136.13974764387132	39.51369894823879	1587.8420994768026	181.04256130174755	436.330655735332	45.59698724007343
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	42038.688906476586	203195.0059940969	95440.55724592449	68872.9508718964	48231.88371099875	128009.33075279772	13629.923133620903	7654.499828842657	6640.0925516599855	102798.07229327106	1173.0419319538755	28657.566183656272	5007.528191645229	14347.79838697676	1712.2504396009326
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	13450.029341840893	5220.41838771032	5468.017616866959	15370.748910887927	8434.439579669199	7541.719414598023	1079.2955278703237	2751.857840935969	3025.91109829416	1919.448394151003	339.99704558955915	10229.20583048425	1644.988067715265	2901.8669475009046	125.5146853572162
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	19645.26717081223	106583.72987670772	50081.89033371137	38352.02321624306	25612.32736843097	66841.97018565131	7245.812576687866	2513.1658419861083	3442.219393622075	53419.79951555455	794.9022894499822	16153.746767444683	2418.926957251604	5624.988957528081	757.2204819470725
K00006	GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.004900595947534	0.0	0.0	0.0	0.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	37.5056264414313	221.17318998412333	72.00376949691257	31.259361126641124	29.504502854763697	74.25734090784152	30.33058255827557	658.0005802396236	50.67101129578148	327.003774972088	0.0002864041503156	153.0043543551544	76.75050576041671	38.25267384787819	33.670413328833625
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	51680.89489164043	29755.645552047878	31439.576854964147	114104.5740738148	35281.71620991577	42715.449983746425	4016.069031513805	12100.411080145586	10136.650030237177	8880.86440307268	2224.343106591203	48656.47792537001	8113.3542209498355	19274.58084236752	2197.868026570679
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	9518.121383289585	50083.856994511545	22017.15729715665	14328.884051761012	12368.542250905446	33375.96962209247	3767.446810772563	1319.6727933163247	1034.9145430189103	27361.661773492997	346.3323308597454	5155.69554502394	842.2889479910526	570.310538687841	55.514134208577545
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	27509.9957958761	12322.654965510736	14676.676585877402	24478.13593095216	17331.65795626145	11517.28307565575	1370.4318088780274	8656.482058128317	5369.210518511215	3474.7233140541653	600.9380036675606	30449.036500607606	3499.4752167232077	10654.925569785526	831.510680202767
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6222777503157988e-05	0.0	0.0	0.0	0.0813912674417328
